4982 150361
4300 129 38
3060 4089 28
377 4978 54
3640 4185 61
2046 126 49
2883 3465 14
2740 2200 3
1433 2249 16
1082 3289 34
566 4356 71
3303 1110 97
2244 1569 100
2402 4895 18
1021 3900 98
4374 1626 74
3898 361 18
1658 3671 26
2574 706 23
294 3672 6
1085 3735 20
211 4981 89
4912 4415 95
4036 1719 93
2501 236 16
3381 4387 78
2313 4626 7
3880 1883 81
4176 1379 0
3183 4288 83
1276 2126 36
1109 514 4
4118 4046 58
924 842 7
589 319 21
4886 1768 83
4813 2059 48
1291 4422 100
371 22 16
4513 3928 22
3113 4089 39
1790 1839 40
4249 548 88
4176 4787 64
1921 4542 53
3572 195 23
3093 2128 83
4266 2057 82
4687 2177 7
720 3739 86
1424 642 15
2063 4401 83
4077 1324 64
4644 990 81
4117 2479 34
1694 2956 64
29 936 63
1051 3390 52
2200 3684 95
276 4842 63
2727 2582 74
2026 1789 74
352 1763 19
708 3348 92
25 1635 64
93 1910 35
4104 1955 14
1424 4765 9
2317 4464 22
1562 617 9
433 3838 1
3074 4366 79
865 3274 15
4754 1224 31
2834 1759 26
2623 2038 25
2676 3874 69
565 4608 90
4948 3139 65
3276 4176 49
3657 2939 19
4766 167 18
4969 3918 83
1837 93 3
3275 1404 4
1126 2843 63
3848 3724 22
1355 586 77
729 1090 61
1517 4300 52
3250 2815 78
4373 4475 76
2489 3695 100
1002 1785 35
3767 2608 80
1390 819 25
2086 427 67
4457 4190 8
1332 4550 69
4779 2370 21
2816 4193 15
2641 609 34
659 4226 80
953 2224 88
2370 1855 10
2022 2063 4
31 1606 97
3869 4448 47
2495 4503 79
1538 57 45
2961 1697 64
4711 166 85
1887 4422 18
1971 3759 94
1227 3352 78
3593 3692 10
4686 4654 80
1330 2245 12
2105 4512 65
4952 3281 3
2836 3069 82
4775 2495 9
1642 3949 99
3757 2011 17
1858 4726 42
1479 802 44
2952 4133 88
1071 314 3
4434 2296 44
2701 927 87
1707 2392 24
3614 3063 95
1804 1112 71
704 3283 49
3380 58 1
540 581 57
3738 1191 4
3644 1965 67
1741 2274 93
4952 1762 67
756 2036 67
3764 1352 78
1003 3075 87
532 579 93
3719 2382 48
2896 53 92
2746 4148 95
4599 433 63
2252 1637 59
4112 870 20
1635 3284 89
2072 23 23
1049 1425 24
4511 4543 6
2822 703 32
2985 4123 93
3504 514 73
4154 1025 79
486 3791 76
1490 1113 82
2692 3529 56
1896 1898 14
1688 1656 91
1201 724 16
3162 4331 77
4760 3013 39
833 3904 19
4579 215 67
3949 4007 84
4759 870 20
3073 3492 100
3150 1826 12
4037 4783 9
598 109 47
4050 513 12
505 1758 0
1595 4505 77
4173 939 9
4840 4011 50
593 2526 5
607 2517 68
105 2525 81
4130 2530 13
429 3695 26
998 2397 91
1237 2963 40
4502 2477 86
4529 4721 46
4471 3816 39
1207 4082 89
4912 3060 30
4175 548 32
451 908 29
213 2155 69
1876 2617 57
1631 471 27
4066 55 26
855 1521 73
718 2600 83
4203 47 28
19 2005 60
4750 3113 85
2809 299 32
4240 2748 82
4877 1891 49
1050 2914 62
2306 1585 24
4449 923 40
2663 2777 82
4304 4371 6
1976 3532 33
3992 3335 45
3327 665 32
1953 4891 97
1018 888 36
3700 3410 90
3855 1601 8
349 705 43
911 3575 51
3534 2740 98
4315 4164 62
4649 2917 20
4329 4081 87
651 2938 45
4920 3050 30
511 4556 85
3638 1382 11
886 254 100
791 684 41
4268 114 2
4139 3933 35
955 2159 3
523 3720 84
2305 3045 75
4746 4911 99
1736 3906 54
68 2942 54
2520 20 89
1387 2792 60
206 1866 39
27 3016 13
3015 3185 39
882 1142 0
2594 561 41
4866 4578 95
2407 931 82
412 582 73
395 3531 6
2778 2000 79
3073 3948 19
4087 3495 46
978 4367 60
3578 1118 27
2192 2445 90
3569 1718 44
1677 893 26
3822 2759 53
1370 2164 72
31 1679 6
4491 3723 65
1471 4009 66
1661 4386 55
345 1551 49
2581 2703 7
4082 4930 42
2246 222 55
155 199 94
17 805 4
4590 4832 54
4025 2979 92
3924 1074 72
1442 4911 69
3554 661 19
3384 4806 32
4770 1057 80
1233 3505 22
2386 1088 11
2191 2912 60
3229 163 77
4620 740 16
814 91 88
3627 4145 36
2756 4778 1
4745 105 99
1529 4635 14
401 2080 58
3102 1612 93
2955 79 0
1320 4721 100
3779 354 61
3239 406 90
280 738 0
2180 552 28
433 1262 39
4927 1043 3
4902 3730 7
2503 4330 84
4631 708 95
2032 4640 33
1694 3877 26
4670 3740 81
204 586 94
2840 1771 12
10 3658 59
1075 3914 79
477 3978 76
177 4481 83
2583 1344 12
482 3132 36
2923 771 86
4343 125 52
2241 764 48
1080 4031 41
726 616 62
2557 4549 94
4606 2264 29
4232 836 100
1153 1233 56
2613 2232 45
1246 1685 55
2893 2924 80
1564 2852 29
3163 4021 25
2653 289 85
3452 1056 90
769 908 67
1001 2424 38
916 2965 10
335 3158 48
3556 4882 21
2707 3918 4
2709 4845 1
3165 2417 65
4718 2498 29
1382 418 26
2913 3776 16
2286 2292 53
3455 2733 55
4002 1756 6
382 3260 69
710 4769 51
3999 2621 57
583 642 18
1728 2931 52
3607 3204 97
1523 3365 81
2886 2821 26
1761 4714 4
3960 2773 91
990 3491 2
4433 4637 28
3994 4288 81
709 4363 5
2749 1652 17
2639 2435 65
1155 1939 91
849 4638 52
3752 1877 39
3465 4328 83
2335 3715 32
1500 4686 17
320 2652 51
3546 1540 66
139 3170 50
1203 1269 34
783 2769 8
4835 4979 82
3281 2386 27
2867 2837 88
82 2504 17
4835 4705 95
286 2465 8
3954 3762 23
2172 1676 56
122 4731 14
1803 776 10
1956 1361 18
4143 2841 47
79 2482 94
2530 4426 23
4231 985 43
4693 1565 49
1833 3 16
1381 4129 24
3420 2127 48
4178 523 53
1447 3463 17
3262 1163 68
3349 2333 53
4292 708 75
1374 2725 84
2282 1592 25
983 8 27
733 4790 17
17 1996 85
4003 4273 72
3804 1181 47
4724 1561 83
498 444 22
4365 1664 78
4189 2169 91
4348 2506 54
4408 4158 37
3259 1688 50
1572 1547 13
3430 398 24
743 2442 26
4315 2455 19
4703 1745 81
3386 593 77
2781 4717 80
3900 4888 25
4801 2878 93
1539 3077 50
3200 481 63
618 3310 26
3050 2369 40
4140 2369 79
3973 4770 38
2290 2147 52
1040 4178 77
941 1716 71
3710 2521 46
1037 2500 89
4415 99 26
1925 3937 46
1971 1457 2
598 2189 96
464 4967 95
2399 1715 74
115 714 48
116 1837 1
3237 1067 34
828 88 96
2166 2410 10
2788 1174 90
2053 4773 32
128 3972 14
4822 3912 76
3138 4226 68
4110 1203 44
1282 171 76
2284 1495 9
1315 3127 87
2729 2158 24
4621 2660 59
2722 3926 7
2325 3546 22
2595 1821 22
3429 1594 64
4651 1378 49
2217 2038 29
4202 3647 64
517 621 76
2483 1061 19
4646 1826 94
4029 4499 38
1237 2920 16
4410 2842 68
4328 3644 44
3744 4649 11
4137 2853 87
2574 1964 49
1984 2464 61
2277 477 22
2812 1625 34
389 1113 51
954 1664 10
853 4489 21
4344 4506 76
2385 3803 2
215 263 3
994 3582 68
984 673 27
1922 4413 48
4888 1918 96
4134 3426 7
2790 1252 5
701 3134 9
942 2077 58
4154 2145 26
1864 1523 95
3881 1624 4
2294 2815 50
2886 2757 44
1075 2468 65
4300 3368 29
1942 65 7
1922 4117 5
1290 3855 58
795 3414 22
4854 4499 22
336 3235 94
4743 1579 18
1362 4471 76
1357 691 54
3698 3033 96
1700 435 14
1739 1092 65
1035 2373 65
1706 742 69
994 3239 53
1514 4829 53
1061 3552 84
1803 1746 98
2374 1645 16
4251 2405 34
3387 1279 17
4320 2833 0
2913 136 5
3378 2112 15
3214 4508 76
4511 1575 28
4641 583 70
2970 560 14
4096 1293 24
719 187 24
4299 578 69
1674 3976 58
1834 4729 61
513 765 41
1982 107 59
839 813 21
4873 956 12
4810 1789 84
1098 4905 58
2598 2369 8
3013 4268 9
4833 4122 59
369 223 6
1677 2158 23
1052 2623 62
3637 1119 8
2791 2757 74
1682 2575 50
808 2636 93
1292 31 35
4621 3244 87
4934 974 50
1907 4743 24
2481 1523 86
3832 1716 1
762 2135 76
3341 2978 31
2909 1461 53
1396 777 78
4706 2404 0
3537 2917 67
458 3519 41
3009 2965 63
3390 957 20
1907 2179 43
3647 1795 1
821 3765 45
312 3309 40
4472 1746 94
3081 2268 99
2457 2053 59
1985 4746 55
4856 749 18
1642 2227 99
440 3704 79
4312 3468 92
2644 4125 65
3891 744 12
526 3929 18
2694 3193 72
4738 3549 67
4833 1352 79
4069 4587 61
2034 3495 84
2906 3924 77
2832 1887 39
1491 1715 82
2003 3790 10
1073 2802 51
2581 3950 60
3250 4511 31
991 2876 29
3410 3695 90
3335 3087 20
2067 4011 56
4093 3962 10
3694 444 27
4220 2918 45
2102 3656 64
1999 2501 26
4488 1936 40
4310 2787 5
4952 242 49
1819 2221 79
2791 1138 16
2443 3525 70
1057 1984 27
4482 2896 83
519 3359 95
4630 4776 13
4792 3666 49
1299 3163 67
3325 1697 78
4959 2780 86
4894 1605 34
1381 204 38
1435 767 14
1091 3280 7
1091 4574 89
2640 2055 68
764 1322 42
4144 1130 93
4117 2832 0
3510 4048 35
2382 3423 100
1121 4035 60
797 984 100
170 4288 98
4700 3010 11
3638 1566 80
2716 4382 45
2159 1436 27
216 3019 82
472 4906 10
1497 3613 48
651 3884 41
2120 1695 19
1846 4719 70
3946 2260 87
1937 2373 95
2209 3324 88
2791 2958 88
4957 3999 53
2627 3166 34
1896 2661 67
2027 2909 99
1637 4211 67
2852 3200 96
1734 4900 30
584 204 61
2452 4651 62
1418 2740 35
345 3410 80
1718 4703 95
1224 2123 37
818 965 81
487 4273 64
2822 3045 38
2228 2588 16
4800 3433 50
3840 440 7
1718 738 26
2730 1589 27
2006 2861 22
752 2468 28
2030 1553 87
4869 336 94
4079 2034 90
320 2032 51
663 3610 59
352 2599 41
2431 14 28
4961 1513 83
4981 2288 46
1417 1158 33
2068 3648 3
4851 3503 42
1618 4538 97
3800 3135 85
450 4436 21
2330 2124 34
1979 555 65
914 3520 83
3751 1354 76
188 586 38
808 1814 64
1554 3953 51
4487 783 23
1653 41 34
4374 1749 20
1228 260 9
3235 3717 27
4380 2072 76
4330 2197 40
4314 971 100
4351 3690 52
4491 999 64
1970 3818 96
112 1902 78
1653 2746 29
4414 4214 41
1613 2698 1
1950 3746 63
4671 1038 90
4615 2307 7
508 4231 87
974 3363 41
1965 1866 61
1641 3335 68
801 2543 35
1461 79 100
3471 1558 75
3114 1705 65
2065 4910 78
350 2298 46
4532 727 58
151 3231 83
2963 3686 59
1050 1651 44
4466 1394 31
3401 4769 65
3139 4554 26
1044 2084 73
1159 4568 31
2569 4773 4
3879 190 44
223 2820 90
4562 2720 65
692 4806 31
4408 1073 51
4061 3461 4
1274 3011 7
2512 4937 68
1481 889 40
4527 862 55
3871 3399 6
3743 146 66
2233 4763 67
3666 405 82
1932 46 53
1994 3466 94
1841 3342 2
2491 2294 99
449 2502 76
32 1724 5
3473 2682 45
812 4157 71
1948 4555 71
2425 1806 81
2326 3414 19
238 2871 54
1740 1673 15
4595 4789 34
11 1335 66
842 3901 57
269 164 14
4320 1103 61
3255 2120 67
1010 1809 76
4611 1362 8
1300 257 31
4767 1608 89
2024 4684 93
1387 4914 87
2703 931 62
361 4867 60
3514 2834 1
30 2233 88
4793 2191 12
261 3683 53
4009 1857 85
545 3984 67
4020 4319 47
117 4458 81
2837 3979 33
185 2644 47
4832 4553 18
31 104 56
111 2716 65
1044 1616 86
3709 1059 15
3540 1591 30
3599 45 50
2035 1644 9
4530 2744 86
3914 1557 6
4351 4221 84
539 2317 11
1236 527 56
4659 4912 99
2901 2025 39
4172 2725 59
4887 4577 81
1746 1976 21
1679 1962 27
3304 1808 20
4298 2165 52
3506 4471 27
906 621 63
1053 4484 42
2655 3969 50
1976 2764 6
1496 1042 45
986 1110 5
130 4160 93
406 3947 60
4875 2025 41
1984 2913 78
1518 503 60
2489 3517 16
1017 3231 96
521 2542 81
2242 2880 57
628 2734 69
344 864 71
3026 3769 40
2155 4757 67
1598 3321 17
708 4204 53
503 2425 73
3151 4198 7
4241 2463 94
4797 3668 16
3916 647 18
135 4057 90
2812 3122 31
1514 2468 41
2034 2632 42
4878 860 35
3970 3598 14
2386 2242 41
2437 701 15
1551 1801 88
4013 3249 95
4605 171 60
4674 4119 86
4569 924 65
4444 4179 63
827 1057 93
1240 608 77
3458 3415 6
2563 4101 73
2680 1045 19
3081 3269 52
3837 2482 27
4397 318 21
1301 956 74
1847 4258 51
1766 2184 64
2413 4387 61
1229 1951 27
974 525 58
3676 45 37
4379 3329 89
1656 2401 33
912 1208 37
1961 2089 18
3448 1178 54
3750 2438 19
2555 2462 57
4155 4254 22
2805 821 51
3162 3578 62
1008 1670 74
4832 830 65
4165 1605 10
4348 4382 73
4002 4578 88
3916 2579 42
1838 94 34
3776 2373 50
1006 2534 79
2588 4492 69
4030 2130 48
2797 3453 93
2288 1588 44
2612 1133 87
327 3421 93
4541 2472 91
175 3746 46
3095 2077 32
2566 4733 10
1750 4278 48
899 3022 70
3263 2 8
4293 211 80
3918 820 23
264 1432 18
940 3641 76
4336 4525 39
1469 2358 51
879 4606 83
4290 2120 0
3930 2926 82
2807 4328 23
2560 2810 2
1688 3169 80
43 21 79
1290 4316 44
3505 2034 24
324 2991 80
2301 4900 79
2877 2617 0
2370 2908 9
4452 1364 18
3279 1334 15
1645 4742 73
4003 815 77
2020 4086 4
2859 1396 15
1580 2640 6
1720 3552 14
2925 3618 12
2581 3332 23
462 4795 28
2909 1573 16
3495 2925 79
4619 1588 84
4812 2454 86
3397 3024 0
4034 2259 1
4341 2424 24
2381 1300 97
3233 4239 15
654 1835 12
3553 2575 70
2099 3365 96
663 4512 96
2382 3787 78
3371 2065 38
2985 2089 49
3145 3910 55
287 2324 95
1688 1264 7
4305 2871 16
2246 3423 78
4048 4230 56
4382 2257 1
2804 4444 14
4977 899 49
2180 712 19
2601 4879 33
2217 277 70
2742 3748 34
3776 409 66
3590 4578 44
4132 4496 93
2799 1697 23
1620 1871 24
922 740 25
1205 2215 64
440 428 11
315 2533 29
2177 2773 79
1051 2908 29
1064 1525 42
3079 4765 37
3226 596 54
1740 614 82
3230 1825 49
783 211 100
1421 3976 2
87 879 57
3366 348 79
1022 2726 83
4899 1589 49
4748 2943 75
3670 918 51
1449 1891 71
3713 3984 35
4197 4379 61
1183 3354 51
2265 4227 83
3129 2765 33
4283 479 3
1592 1413 98
3945 536 70
3941 1079 58
389 2633 29
4082 998 66
1797 193 52
2021 1522 0
1448 474 85
2226 278 62
2970 2100 91
4927 2325 97
3272 2357 11
219 3961 39
3625 4815 17
489 4900 50
2540 2595 94
2932 3355 100
3811 4675 97
4260 4399 0
1053 4256 1
1827 2640 4
142 2149 20
4504 1902 24
4912 2753 2
418 3888 27
3847 4400 54
944 2782 38
4883 3478 22
4786 1913 88
508 2237 9
4580 521 25
3834 2025 38
4320 4149 56
3492 578 94
128 3876 81
4377 4409 36
3800 2973 65
4277 1283 55
926 4142 9
3032 1797 48
2100 4168 92
1731 4229 56
2669 555 75
377 924 30
1425 2178 8
2959 2211 22
213 1152 99
734 1512 16
3877 2503 76
1548 3296 38
1611 4968 8
822 3870 67
2148 3711 69
4048 1562 78
4226 3637 59
2281 2305 3
2339 1487 56
62 1941 22
4113 3952 68
4274 2769 12
2101 4745 66
545 3694 23
4507 4677 87
76 4389 63
3237 2189 98
2658 21 52
1502 3737 44
922 1802 69
3430 2895 20
1049 4605 22
4596 2691 82
999 2493 64
3693 3126 92
1402 4046 22
3415 4522 40
2331 348 79
900 1608 10
216 1030 81
3803 4608 84
1607 4656 53
15 4454 68
333 4921 100
3351 2560 94
1631 3159 7
4430 2507 82
270 2751 44
1214 3039 67
2042 1375 65
250 3460 17
3373 1111 97
4245 3314 59
1902 4553 7
1698 3483 6
3528 757 21
4592 197 22
3562 4740 85
1806 2484 16
383 451 74
4317 2667 99
1478 1484 42
4678 385 71
2981 4518 96
2922 150 66
3832 2393 41
559 4537 64
2919 2954 47
2311 3110 65
1394 3035 52
2720 2502 54
3219 3827 89
2988 2755 11
2233 2308 45
4524 3924 76
566 4979 95
2022 621 29
689 4764 52
3629 3679 30
2300 4877 45
2805 166 82
377 3878 27
45 998 9
1735 4944 52
3798 4631 76
3092 2523 29
1255 424 52
3859 3681 23
4168 233 21
1115 1968 3
1300 1522 49
4353 2317 67
4504 4067 18
81 2629 29
1491 327 5
179 4024 94
3554 3410 1
1471 1849 86
3664 2665 37
3129 1196 38
4951 1244 12
1527 4243 87
215 3469 58
3357 554 48
2468 4284 18
1805 2206 56
3411 4896 41
2499 2144 67
3759 4088 73
2621 1555 9
2789 2918 24
2653 702 61
3053 4211 56
4821 3704 80
4244 1349 96
4885 2983 66
726 1390 74
1452 4740 12
3943 2772 47
4224 1420 38
3017 3259 38
4290 2144 9
216 1078 97
954 4554 77
4660 2118 100
3743 4079 91
375 528 71
4015 2255 55
4752 1656 31
1955 2688 86
221 4507 71
1731 2210 49
479 4808 97
115 4653 50
4322 2377 26
1251 4654 10
4881 3783 44
711 2057 66
3506 3063 21
2089 3365 42
784 3388 54
3978 4909 31
781 1151 37
3237 1471 5
2230 3601 72
1108 15 35
877 4624 26
2757 3096 0
3769 2842 48
1734 4695 57
3249 2089 66
1484 3006 28
3714 1589 100
3145 4010 81
4520 2290 4
3054 4744 70
3638 1245 51
3590 4916 35
4600 4648 57
1028 1554 47
2833 3155 69
2451 4681 99
2345 2049 12
2725 4308 78
1994 984 72
4224 3344 55
4436 2151 3
3835 3385 65
2650 1212 36
3988 1057 96
3393 205 88
3671 4647 29
3304 536 20
2258 3317 78
4793 2670 96
4800 4156 73
102 4018 19
3005 3750 50
1968 1386 77
3286 2374 93
1223 2337 48
929 2630 44
4699 2412 84
3364 4662 35
2694 833 59
2168 4544 81
1821 4144 3
3594 1366 10
4549 260 80
3240 4464 8
988 1867 13
1584 1198 79
1552 4218 83
3808 2625 95
1489 1601 0
4867 1176 38
3412 4179 11
1454 1518 66
2400 1417 37
3715 3636 96
1539 185 17
2354 3579 21
4181 2640 56
2704 1890 52
3076 145 87
1261 602 10
2199 720 95
955 397 92
3364 4248 40
2280 4685 70
973 2111 94
966 2817 71
2746 973 39
1335 2980 56
888 1900 44
201 1055 25
2841 2084 52
4635 1766 67
2614 4810 30
246 1055 33
3811 3831 70
870 3847 2
2584 3178 50
48 925 88
1475 3945 38
1985 1288 40
1653 4757 91
119 1074 72
1855 933 66
3388 3494 38
725 529 52
4727 2007 70
2040 3031 15
1169 4339 47
13 1947 32
899 769 27
3993 284 44
1095 2368 18
3582 2725 9
3827 2619 32
152 1510 18
1711 2324 51
1247 2831 87
4278 4952 46
3814 4754 79
4442 2269 1
1424 4513 22
4222 4248 72
3503 846 47
662 4300 44
953 1902 64
1654 2894 95
2060 2889 74
4520 2145 43
1701 2231 57
1789 3708 55
2053 1263 10
850 4968 61
1433 969 86
2918 2664 50
3154 448 77
2330 672 90
3705 3348 33
3349 3355 79
3249 2365 40
3969 1776 62
1739 4158 18
2021 674 14
3346 122 5
3493 3854 8
80 3006 26
2177 3100 68
4053 1405 92
1520 2862 26
811 2901 60
2132 3512 75
2502 2058 65
1218 132 21
3683 4644 58
1263 3316 35
4132 374 83
2043 2147 27
2963 3450 42
3564 1457 8
807 151 77
675 1102 94
4126 415 12
2840 2157 63
3762 704 39
3533 4610 77
1587 1159 51
3540 147 90
4422 4795 37
1909 1068 61
4844 4339 49
3161 1222 6
1666 2249 2
927 582 72
1427 3136 35
4015 3272 90
1269 1415 80
64 54 63
313 3684 43
4436 3631 52
1086 840 57
4683 2624 23
4445 778 74
4395 253 19
975 184 92
2581 387 88
3545 3220 78
1797 1415 68
3403 1725 51
3027 1222 67
660 3935 57
4220 658 68
2754 2462 55
4048 4883 69
4193 3905 76
588 3639 45
25 3190 17
1375 983 88
2724 2789 54
2511 1735 24
713 2679 43
4167 4764 25
884 184 8
4106 238 3
3555 2792 72
3353 4588 86
4283 1607 34
3048 2764 55
2382 2332 53
3137 4778 16
2253 3071 36
967 3111 42
1214 1701 94
4645 398 35
3608 4903 39
4431 3082 4
2767 192 48
211 1978 3
4068 3112 49
1698 3847 80
2037 608 66
4894 2632 74
3430 619 25
2023 2591 49
1649 4390 43
2753 4516 23
347 1494 44
1867 2698 24
499 3459 80
1359 2647 95
3502 1549 70
2521 2049 13
3885 3221 64
3513 2943 19
1320 2899 56
4608 2612 76
1232 4300 76
1482 787 6
1355 4177 56
3764 3451 3
3461 1586 17
3013 1463 83
4165 3439 23
2907 43 44
1479 3600 8
3882 3633 99
1563 1437 66
4123 2643 77
4501 4272 63
2596 1303 16
2848 3550 85
949 44 22
378 2519 1
2551 4180 71
1949 3084 45
1428 869 98
2630 1087 3
4231 339 43
3505 1300 70
1238 1913 21
125 586 66
4862 4649 49
3919 4332 14
3577 3978 79
1870 1129 48
4254 4236 37
1510 1685 82
3382 4817 15
2400 3920 67
3574 598 71
2832 1845 11
1802 1178 68
833 1549 83
1383 1982 73
2575 3676 52
2727 762 22
1527 2125 98
3672 850 95
1742 1716 22
691 4778 97
3669 674 69
3764 3741 66
4047 4657 64
2127 4545 79
4220 177 22
1410 1031 36
4265 802 76
1360 3366 70
907 355 100
4796 4969 22
1677 1096 8
1466 3393 41
4366 772 45
832 356 5
63 2268 44
1151 3780 77
3026 4488 59
1867 3514 17
3859 164 79
258 1268 81
3385 2023 18
3824 3900 80
3875 4308 100
3448 3037 13
3001 4774 28
377 4157 43
21 1199 69
4229 2777 14
2084 2861 3
2738 1480 80
1219 4662 67
4976 4610 54
578 3399 8
562 2070 33
2929 108 12
878 807 99
1624 3163 63
3656 1091 31
2205 1930 6
4475 1597 49
4363 4465 76
2639 16 51
1458 2653 76
1464 3903 14
1957 3881 54
1658 2475 71
4502 2289 17
3452 3276 73
2643 14 0
4240 2349 1
1827 441 8
2999 3206 66
514 900 61
2871 743 31
1844 4309 61
1536 1591 92
3863 4647 78
2738 3216 45
256 1269 39
2236 3081 70
3547 2930 24
4362 4028 51
2226 3199 0
1916 1407 60
1218 2929 81
697 93 1
107 4613 58
3726 3276 28
3767 2828 8
1474 4881 19
2063 2636 45
4646 4484 63
1664 3283 50
4897 1563 71
2097 2859 37
574 724 18
1532 341 78
1627 2276 8
520 3583 56
3350 2281 96
3796 526 21
3663 2511 12
416 2957 32
3105 4428 85
297 3604 26
3172 3881 47
2643 127 25
4129 3436 29
2273 135 99
830 4235 13
1921 1664 100
635 4980 97
1396 2305 83
2189 2535 12
4475 137 55
3536 2670 34
3911 866 45
1156 1968 23
3465 2065 52
2964 651 64
4607 737 0
3399 1991 36
3766 2264 66
3602 2942 56
522 3750 47
1506 2428 18
3618 831 97
357 1305 24
2145 4161 14
2159 2753 100
3794 3407 67
305 1169 65
1141 3952 96
3670 597 10
129 4212 11
1429 768 79
3504 2832 94
198 4672 32
3421 930 42
3977 1318 93
1056 3533 82
3950 4795 62
2060 2627 27
2800 4784 62
959 1251 53
1990 3620 26
1770 498 13
427 579 95
716 2552 82
2318 2241 21
4614 4043 24
708 327 51
2906 4370 48
1669 4450 1
1183 3052 72
3140 2449 28
2810 3039 56
50 1701 16
169 3090 94
1762 1119 4
1071 1280 90
4173 4115 91
1995 3953 27
3700 3573 51
4659 1258 50
261 744 58
3215 4671 51
2335 692 88
1509 1627 33
674 4194 24
4972 2818 82
3321 1380 95
370 2362 6
4304 3912 48
2584 4674 97
3457 3343 71
3641 2951 33
451 4544 63
4833 4779 80
4582 3902 37
3447 622 41
4238 1055 1
1569 1355 62
634 3152 67
597 2936 83
1875 3890 62
1693 1596 62
4656 2407 17
1576 574 39
19 1332 34
2657 3739 52
2492 4415 13
1203 906 37
597 1144 76
1838 2087 85
4385 2579 54
3142 3105 59
3503 1025 63
4087 3293 15
2098 233 86
736 2690 74
2199 3762 24
3752 2009 80
2197 3305 79
2948 1713 34
2657 2418 13
2697 2973 71
4417 272 37
4803 1296 2
2756 625 31
2551 190 27
2734 341 6
33 3664 97
4899 3850 63
4777 3834 95
4285 677 85
1390 2514 4
61 4969 49
4938 2153 21
2868 2150 41
2629 643 12
2869 1582 55
3879 2112 9
1769 2360 70
2060 2962 15
1167 4907 16
128 4106 14
3805 4692 36
2937 3411 60
3014 4267 25
494 4209 88
2411 3970 55
2762 695 25
4573 4599 66
2898 940 64
1043 2768 86
3617 1 47
2634 4055 57
1071 1711 99
1948 680 72
2553 650 7
2695 137 17
1127 2358 12
331 3571 1
1961 4644 79
556 4311 25
1597 859 43
2300 1345 97
2240 1703 38
3907 2693 1
2049 1475 44
3127 2375 44
3777 640 21
3714 3375 89
418 4235 15
707 3948 2
2329 4230 64
4950 1723 3
4292 3017 59
2024 1190 90
3159 1499 37
3781 2070 7
1943 1776 70
2693 4348 6
1400 900 99
2073 4438 18
1268 1590 75
3963 1092 55
767 3245 98
3803 3668 15
1899 2830 71
3377 2706 76
2175 3741 17
1876 584 17
4255 4577 18
3463 4934 10
4939 808 14
1671 2169 84
4799 1452 59
4517 767 73
4337 2803 99
2761 3547 3
1760 3937 55
2264 2644 97
2558 4277 4
608 2371 76
4727 4077 28
3997 3847 65
1638 3282 50
2030 837 17
3991 1375 70
696 4313 72
4412 1179 81
4276 609 27
2392 1069 97
2227 395 74
2265 2012 54
1120 1539 27
1442 3265 40
4572 4042 96
4720 658 60
1038 810 24
4737 2549 15
2119 1772 96
4914 2364 87
2482 630 37
1119 2088 79
573 1654 96
4853 3641 6
3349 2022 15
3037 4079 60
386 1317 39
332 3117 94
981 2261 37
4790 270 71
1153 620 82
964 531 61
3332 4431 41
4631 1323 83
923 1029 47
4003 3351 21
3218 490 76
3245 2762 48
4750 3166 88
1938 4790 28
4612 333 59
3012 2534 81
630 2179 81
747 3307 19
4824 2883 91
2897 4925 99
2725 4542 88
3722 4129 71
2852 2616 99
3382 3690 40
172 3766 39
4435 441 3
3421 2500 34
4259 3060 91
750 1799 28
4935 2213 75
3345 2341 29
1458 1905 93
4137 195 53
4062 3925 55
978 1460 93
3230 524 21
2532 17 34
2755 878 64
1882 4631 86
4370 3917 75
3208 3176 13
1497 930 87
1390 2773 33
516 391 34
1024 940 25
3716 4044 11
3398 1839 82
3285 4099 2
4590 2628 84
2731 2526 33
3188 3641 17
168 131 99
669 3566 68
4675 4706 93
4634 1258 59
1307 1579 64
416 761 64
3241 2907 80
418 3597 74
1142 3752 53
1717 3512 49
2707 3048 18
1830 2419 95
2097 378 17
4445 173 58
1017 1036 41
3713 4291 40
1001 1989 86
1587 3184 37
3987 3996 92
2641 2945 73
4459 390 37
147 383 60
395 1711 97
856 2727 74
2351 4036 87
4063 1330 34
1709 1266 91
2747 1138 87
3951 4604 48
454 4656 51
1750 1851 68
1396 3619 25
2188 2071 35
2641 3128 52
2371 3569 37
4135 1499 30
785 255 38
1525 1025 88
3416 3389 53
3969 968 84
3644 1523 19
3800 4689 83
2321 3423 19
3710 3550 80
3906 2067 69
409 467 99
1794 2807 51
2727 4517 41
4283 3303 21
1632 1454 53
4535 119 75
3697 682 23
4111 4082 36
1341 1590 17
2614 3529 31
2146 1845 66
3073 1420 17
1987 3609 0
1605 1476 22
4437 3427 82
4519 1903 46
1055 4749 11
4870 2190 72
1619 4240 97
4606 2307 49
220 2652 73
818 4589 65
423 167 63
3488 4799 48
3903 2922 9
4628 1502 29
3013 3769 60
348 2800 3
145 3948 1
2283 1239 57
4281 3267 38
2242 1703 16
2504 162 21
3828 3634 33
3504 3140 33
1773 1545 19
2092 4655 81
3568 1191 19
4559 3510 10
948 1464 43
1846 2871 75
2479 3730 1
46 219 39
4415 2026 17
589 2735 83
3432 429 40
575 1156 2
2925 4636 97
