84982 150771
15629 2904 48
4144 24045 33
4972 17138 53
26369 26622 68
48690 80933 92
17979 53198 67
25748 52640 30
28985 67732 57
54360 33560 95
50774 50745 11
24452 882 21
83413 6100 37
65278 46260 2
8372 76760 60
30200 34610 30
43252 7156 5
30440 54337 34
55607 13260 46
44102 60839 89
28608 25984 60
46279 54022 20
40647 61570 47
23881 42525 30
75872 6898 87
17358 70592 41
43834 68632 93
7579 78562 64
75712 12783 69
33349 68470 10
62896 46982 27
34436 66765 10
57621 8969 60
73245 59036 15
80053 18935 86
13819 22411 48
43040 20579 68
15201 48828 37
44056 80886 3
14990 48466 0
50893 79488 53
78222 9485 18
49153 34436 11
22440 9681 95
46813 25183 36
72288 71310 6
27997 48368 21
1668 8033 46
38483 11646 47
27582 53535 49
57518 4951 42
47860 56028 99
77469 21422 10
69358 21869 80
83140 35420 52
48799 29727 14
82621 55091 8
81140 63610 45
70158 75476 12
18375 69653 77
68211 68491 2
45663 44459 61
62686 80740 1
45530 30239 20
83915 66755 2
84328 43555 94
69441 37885 3
47413 64220 22
66641 60044 85
1759 27226 60
37832 78358 15
71350 73622 58
38012 48728 8
70042 23186 77
44816 79465 38
10397 55225 21
41894 40231 62
14574 27049 71
35489 47235 72
71055 44663 90
21845 57294 45
56028 21210 51
51973 18012 95
67555 43890 13
66601 31256 73
76473 8854 44
55890 19734 83
73047 1764 17
7081 9578 49
75980 76208 12
74215 9000 63
19074 25355 70
66331 61053 90
8926 64735 78
17189 11942 11
33288 43195 97
26384 34053 53
30569 1330 24
79403 29550 21
10374 84329 28
21852 76501 45
71991 7131 100
60685 58710 60
60474 83574 45
67580 16750 84
15286 15927 48
35777 40564 32
3365 9715 98
21662 57023 100
21954 45356 77
27368 63913 48
51669 56335 77
61855 16736 34
33506 33734 42
19770 29487 61
82180 1010 12
82083 67872 79
43622 18856 35
77675 39667 28
73777 49877 74
54390 52040 65
41685 40591 25
77718 56645 74
53368 47854 90
25890 42508 1
8843 39250 91
52718 83049 25
64352 38028 90
72293 67135 47
25972 19224 60
54816 16642 54
48434 59909 25
31385 60756 48
60351 58787 44
35800 31949 18
47656 34953 86
79342 61997 43
42405 48770 9
84239 62897 53
23128 847 44
30969 7165 77
12182 80317 75
82249 23720 53
36743 45121 82
50129 15683 93
27015 20962 71
11303 5019 92
41174 42954 21
47928 26359 40
29461 38927 57
77370 24243 1
48661 63547 7
3350 56729 79
25949 41527 53
37129 9241 48
71349 27913 31
4484 14333 85
19880 16154 64
34907 75055 21
60836 42433 78
46665 60263 41
40065 7316 18
62464 5008 53
1383 82728 32
21536 62102 15
3353 44365 13
42647 16723 98
13752 75681 43
40126 7252 30
27590 314 8
3296 71076 45
72756 890 61
70897 9690 50
2343 18162 66
70480 22985 58
53983 8407 84
30263 66034 62
3893 26453 14
11512 48274 17
67413 55642 80
14233 49652 60
4158 81246 76
4906 77587 58
54861 47037 69
52579 51392 83
38914 1794 49
76409 74594 89
7109 1917 95
68352 83481 60
33850 6956 68
17995 6200 51
18501 82579 30
49343 58374 94
7174 38206 94
3559 32517 20
79854 84030 52
29306 40873 89
77030 56285 5
24355 16930 2
9295 81780 81
62231 19533 59
7866 5998 90
71731 60593 95
31725 17106 59
74776 51136 71
9318 41677 13
60764 39263 89
31595 73581 67
54247 20062 33
70915 39349 68
43274 84447 54
71382 74944 18
13144 27056 94
14508 71981 4
40317 57934 12
1959 72541 87
15813 31227 96
3380 65291 59
47638 84784 80
45026 83600 28
63244 11589 64
79428 22969 86
51163 8248 61
17507 12600 52
81887 80642 12
35224 10357 46
37675 52133 29
42313 28332 47
14106 68987 35
31576 71776 63
63730 75822 48
51052 58085 33
55046 65209 7
54610 40960 68
16512 34366 99
1069 22515 25
30920 49927 26
59139 27374 52
45451 23239 70
31042 59792 13
28847 27425 5
16786 67463 16
19967 69103 9
4681 30757 70
77448 55694 45
62530 66695 51
46961 70636 56
36954 29350 52
48154 61765 82
18999 69695 61
48784 9376 99
15477 37545 25
53428 53347 69
77408 51421 96
60785 60213 80
8848 81229 11
42063 670 57
58725 62925 13
30190 8831 84
68319 2208 47
1703 75203 61
62925 2407 1
37778 84354 46
9084 10965 84
37930 71982 60
20004 27970 15
40148 18136 33
75021 79298 98
195 40089 93
7826 58697 73
54634 47607 0
42558 84355 17
83204 24125 18
67704 29407 99
40857 10391 53
46850 11653 48
83652 33995 40
64990 29781 62
42876 69312 48
29319 8971 1
83681 61721 79
50008 9421 81
20547 278 7
34510 69991 19
35349 47534 64
7625 77336 2
39584 51516 48
71236 61791 17
60097 159 82
26036 26289 13
41107 29858 25
28248 6505 88
49735 57804 93
45528 20038 77
9960 11773 96
9442 14522 66
75478 61769 37
8968 44528 80
80557 13467 6
21213 38835 67
65183 48570 44
55326 67603 89
75618 5753 95
46329 36544 37
73318 54866 61
76372 61149 72
45840 11694 84
58704 71869 35
22576 44378 95
4922 52654 64
70584 79578 87
35293 33474 54
10784 84052 82
30511 46854 33
83016 37261 21
45925 37434 51
1792 81968 30
12686 66578 40
65400 5416 1
36957 48345 99
14314 38554 59
281 63414 84
731 16962 78
79666 65429 72
7791 17411 39
53119 51501 88
5875 41302 77
50130 71570 24
35202 29772 20
69908 69941 88
21030 36374 42
31650 27722 99
74542 13062 76
34664 72103 10
76786 36377 86
48032 43 79
6890 33797 72
50596 55680 82
84488 79318 94
33319 4258 41
42260 46099 32
80239 201 14
46387 52638 28
74836 20987 12
61697 63497 70
61076 38392 92
13632 42543 8
7654 16204 26
8727 27668 12
68896 663 15
13942 48301 69
11721 10937 14
33151 21952 55
44929 75498 84
39961 75296 4
84356 82504 78
64126 5616 51
1948 3210 74
69633 84871 80
49375 40721 59
71316 75027 38
66912 13219 91
19892 32822 33
42436 29364 84
70392 8766 51
1221 8435 86
66513 18421 94
46597 42144 81
16820 19785 17
6104 29313 88
60870 16175 57
23175 7980 50
57790 23965 70
52201 25477 27
50063 65223 39
52352 80900 33
6033 74289 55
53387 36828 39
14532 22231 76
14945 71290 95
20961 28445 34
42116 26056 86
66889 50540 10
84695 65076 92
35519 13433 77
75392 4458 95
23559 15870 54
73368 60225 87
38934 15435 59
46643 48027 42
74370 64342 38
7990 6703 72
23384 34531 31
39903 53156 97
9925 39203 2
47511 39975 91
27174 38622 40
28727 45592 37
73766 21943 89
65171 12290 21
80778 41521 37
77741 1710 24
82711 84347 94
60228 32682 0
47518 7577 98
84113 50119 53
44032 6555 53
41637 2895 75
52118 12419 84
11235 33319 35
77668 78493 60
30424 338 39
84277 68423 43
25033 46121 70
77774 41604 23
75617 65944 17
45562 4026 67
10730 80845 100
60945 74020 60
30762 19755 43
15802 83950 44
30531 57033 42
81791 69298 99
10017 56816 60
50928 49765 20
44347 8659 37
21422 49165 45
30565 68221 13
43808 60204 87
66289 18263 61
26038 30322 74
34784 44150 68
83709 19642 62
73062 19462 30
23436 48676 59
39466 40192 59
3798 24419 58
83151 84671 44
16192 9062 58
71517 40300 76
56100 28869 30
49960 35887 13
52579 39459 40
17054 22468 69
68677 77954 45
9272 8181 59
15154 54740 44
84824 11984 41
8489 61071 94
59696 7213 25
74335 67673 78
11168 16536 31
24055 20160 96
84592 8906 38
68590 51202 10
67177 55070 12
67660 42619 63
45092 28642 40
56789 11303 32
61763 79054 58
69332 36017 51
61781 5841 53
3633 35880 68
32580 61333 97
42287 82107 43
12841 38576 80
43095 19521 55
2801 13148 55
78762 34718 16
82121 83547 44
69073 23048 29
13421 72808 2
70584 24330 12
46585 78379 28
32307 71163 9
10732 1669 53
12153 39389 3
17484 65251 10
63351 67574 86
34604 72654 24
65314 76785 99
16653 37189 56
61969 80286 60
11080 20790 74
40121 45474 17
32306 15812 20
5348 67223 5
11909 84589 47
75417 33500 30
40815 31679 86
25100 79542 83
12302 10949 60
73969 70841 12
30080 72836 63
13947 70311 49
35496 29540 87
29761 64408 32
76954 45485 90
47385 51752 97
64187 49148 39
64000 61474 49
75725 6686 77
50538 48329 92
60953 65302 42
78198 12961 9
81958 79701 51
72873 57432 7
60564 4726 67
42451 42588 71
11269 68467 61
67920 28506 40
21948 25390 51
29917 11834 4
13519 46506 71
17256 12608 23
39770 80734 39
40063 61167 29
23874 24963 47
54528 71743 38
66300 22939 64
68531 78139 80
31712 52379 77
20252 51875 7
82408 20749 72
40248 44324 36
54968 38191 63
18312 21730 36
14262 33218 39
46110 24613 80
31096 4203 6
37298 33418 13
477 49567 19
38904 29496 53
16345 10709 70
82229 12172 3
36975 58012 66
64998 75300 63
55658 54212 82
14472 18730 90
21913 40010 77
49621 45565 71
74446 73266 82
2142 22600 73
56165 55338 96
53730 48896 26
21461 54666 75
32362 73369 67
19013 54529 96
65849 59342 78
11708 20993 22
26576 17313 87
23871 68555 14
53564 84142 85
68179 28736 60
58324 2040 66
81720 11660 41
73505 53849 47
69010 40452 44
77624 31138 62
15301 49989 20
1942 59427 100
1090 23378 44
58570 1404 48
78632 15470 56
30920 12148 82
11585 78893 89
15184 34646 24
1640 37902 43
73400 4592 9
83482 3883 18
59292 15774 70
55978 52310 20
52823 46999 39
23788 48573 76
74468 64245 91
26589 56629 77
20070 77125 91
32489 46427 42
69324 34416 80
80216 18975 61
37370 54428 27
68398 45784 49
46998 25418 31
5775 11380 99
13989 49916 66
69415 63385 52
65405 62708 12
43602 762 14
37511 81521 21
44396 41457 38
75320 47651 25
15297 59226 52
49504 77856 69
51454 2292 53
78523 77619 21
68994 33843 81
40313 22372 1
50030 26933 90
27686 46003 41
72140 22609 22
14533 16007 30
43152 63493 91
27751 17860 32
78354 16257 82
43017 77334 92
24756 49720 46
55695 26528 98
4713 21885 74
50308 2267 61
47088 3758 37
53352 26647 86
63193 24699 1
3735 179 10
16484 74026 47
28879 16513 24
59517 61036 21
68694 13291 97
8720 78462 86
4985 34739 40
71222 72429 56
25317 11842 49
25152 9571 74
64367 1311 37
71414 1428 74
47862 58021 44
22583 60401 81
41651 58349 91
39018 73412 41
45892 47485 24
71853 70408 58
21234 72461 49
25183 12046 71
76802 70093 9
63083 3285 9
72185 4021 67
11435 47176 100
45799 23012 17
82787 82032 18
77498 49253 86
52113 9259 4
14821 52736 93
18243 16232 17
55842 54749 49
58184 76187 96
51716 31071 13
50258 42636 40
6475 42175 59
65814 72081 100
35165 22230 29
78776 9244 19
67795 72198 9
72055 66958 80
76460 70307 76
36726 43524 67
55998 10669 44
60398 33239 3
6103 63303 23
17600 76527 96
14449 5705 95
40488 27332 8
5137 2443 26
47470 75197 77
53516 69949 64
17931 76891 12
31153 21774 23
11262 45150 28
75733 14578 57
76385 71731 92
17052 78520 76
65578 78581 90
58798 77545 8
11922 80311 25
29978 81075 75
6982 65732 97
17028 43756 32
61864 76322 50
66765 69699 91
38558 60568 8
34551 42894 71
17847 9042 4
34179 7708 20
58734 31589 64
55477 71953 40
61385 16714 2
34399 60965 41
14298 65489 19
60038 43181 66
76160 32719 71
42307 37798 82
35053 186 41
37788 35852 75
58609 67454 7
55754 5292 87
80049 46648 44
69278 28311 1
34853 55839 2
31185 43738 77
63235 81396 79
43802 49121 19
16681 62078 14
65416 34498 12
63236 40148 71
11324 18882 55
44771 33578 47
24289 36999 9
78433 41353 12
51729 65483 35
56350 1950 76
26212 26438 97
48465 22164 88
28621 40350 59
52947 78839 34
79507 13210 70
52004 69475 60
41761 6855 40
71839 12115 34
27774 27705 92
49528 11963 73
72185 51539 24
40570 50617 19
77447 32246 15
13086 48931 24
39526 37567 50
71078 62534 60
17895 40520 14
35400 34068 22
17946 84181 24
34308 80344 9
8511 69551 3
425 65755 94
19950 35772 27
21867 36530 98
59827 12842 51
2952 2534 22
76342 13719 38
39881 18822 22
64116 74639 97
41239 41099 9
45342 48830 9
80912 57247 0
78187 57093 27
25033 3351 98
10492 40812 23
62380 18996 63
22498 7812 27
27266 13201 22
34324 25911 92
2550 67105 43
80732 52110 53
28513 36453 60
50167 11152 30
44191 60643 68
16708 18737 89
55129 11532 29
11843 84190 4
57420 69839 78
18728 61037 96
26738 32810 39
31060 48465 18
17153 78984 95
14168 44172 12
73436 14316 4
55918 65247 50
60189 57010 10
74203 51039 24
65524 10801 100
56777 1459 3
32659 24075 25
44445 5807 40
58174 79584 41
83883 53834 28
29308 64038 26
18253 10642 26
5955 5665 9
50101 73901 55
31327 5279 11
80497 13158 80
55307 18341 17
29237 43918 1
70629 42599 26
47104 35565 56
15629 32872 3
46815 57898 13
80619 24250 57
52304 55379 56
60846 1629 7
9387 45857 98
38069 29257 27
19292 6666 36
20918 45995 72
7295 1475 17
2708 53807 36
869 219 77
2001 13995 9
19257 78582 84
41618 69987 70
61070 53394 26
16363 19498 90
19775 25485 1
3797 41179 94
49215 28368 15
76758 8804 56
4031 47430 26
11596 35410 83
42358 46037 88
26303 11990 33
17424 44135 78
34180 17445 7
11669 58742 56
65349 22281 85
77941 4808 62
41042 15356 45
77887 18580 15
66802 33523 12
9201 52517 45
42190 74846 10
43852 20494 20
64415 16914 97
57619 48222 57
868 65666 91
37945 3340 45
39475 16559 92
80771 73213 78
74142 38512 66
28908 1327 94
49015 40143 7
11741 48719 0
46865 27820 53
16965 45605 17
256 64991 56
36393 69959 56
44590 43476 32
272 74316 55
37429 26349 4
6608 14714 82
75792 54325 80
82391 41180 100
27490 73466 17
12509 67410 21
50136 82089 90
4288 56255 1
31807 35782 72
69595 55829 20
9387 56985 44
45798 61052 61
76710 47499 72
71427 72657 67
75535 5004 83
55978 72094 95
5698 76242 1
58089 25945 24
54186 18096 44
16511 20067 81
46934 51110 57
33196 37146 55
30148 22548 60
51625 71344 75
39129 46000 88
67158 27370 13
54569 53111 28
35351 63506 91
62935 70477 75
50521 54448 96
32873 1456 99
53529 26346 41
43273 82040 67
74561 15135 62
11563 83628 14
8612 19552 84
47293 28164 17
67348 4376 4
20303 2111 73
27335 65887 49
29771 72723 72
29415 60071 5
29080 28053 19
5731 15649 91
7380 37081 66
19400 8969 87
80627 70778 12
24767 32322 86
4105 42570 93
1701 44992 68
84381 79283 11
7733 64035 77
68422 576 87
58816 77451 38
30154 27238 10
65634 6584 89
69885 13102 76
46065 34055 51
16021 84020 31
74852 80848 94
19849 24040 11
82424 54404 21
26451 47171 34
49303 15395 33
22270 4298 61
64323 60630 79
9230 65042 51
10262 9701 47
38297 2185 77
51553 22537 95
81775 33281 33
76689 33609 77
21857 58216 4
63474 61719 75
62478 74983 46
50167 41588 67
67623 71627 66
69233 9162 23
38668 40183 54
26241 39630 91
1670 28516 36
47096 25134 1
70888 20460 2
56056 3734 59
57521 5758 14
36642 64551 83
32011 82265 47
63600 61296 84
34430 25032 52
74959 57342 8
60507 5782 100
74863 7683 4
24589 47159 7
39923 11362 50
82500 48613 91
30123 68975 13
10867 45065 89
83517 58787 88
18193 76193 72
27632 62684 7
12792 72367 81
68510 32633 9
30672 52260 80
12644 25272 50
31966 16017 70
1822 14154 10
24256 80590 23
82778 29364 88
41509 60657 74
48901 52141 68
72451 40154 98
1139 48849 57
52343 1536 68
67111 220 50
14911 30530 36
3534 41728 74
34890 62390 3
28819 10566 60
33677 12981 95
41648 65887 54
31496 5212 46
52545 66631 58
16860 56177 54
74372 37016 97
631 6845 15
68697 60000 64
71195 8269 28
27276 38129 48
60165 60511 60
33432 7573 38
18196 73471 1
54652 26634 65
18059 44584 27
79695 52283 50
48968 58558 60
16876 18881 60
34922 30798 92
46066 53992 39
20237 49007 53
66846 55224 70
78600 52747 11
58566 19615 7
67742 75888 12
9113 37544 57
5583 33008 39
35337 27547 5
34532 79630 97
11463 61577 99
40680 57978 15
54755 5358 94
45467 4073 50
84269 3577 81
53422 23081 70
62495 1603 44
36147 43731 40
32917 54581 17
57380 18464 73
12239 59064 9
163 36655 34
47030 37108 22
53516 75918 83
67646 3530 58
14510 1390 7
18260 64908 64
6270 37487 62
50828 25399 100
61284 55796 42
39195 69958 64
37304 57963 7
81296 59692 77
5328 33237 11
18753 78253 14
35874 12078 12
10364 40696 73
6706 16739 5
81607 1658 27
79084 82108 12
14107 47561 82
49925 72452 2
80102 22739 99
67879 75911 44
42498 11613 32
17316 14074 70
71074 65294 1
46015 45402 15
28967 13378 32
8590 58293 42
81745 21262 78
62117 72150 95
30935 31447 16
71983 75630 89
69927 72993 0
34179 16826 50
41250 81229 16
61238 55876 30
47818 14624 53
16512 4513 77
7704 39852 34
84855 67443 21
41420 51205 61
37855 43994 39
59100 19160 92
64026 44379 0
34536 2037 87
57615 60921 4
66184 10819 52
74033 3811 58
18127 59216 33
1690 44203 50
70695 52044 3
49293 16257 17
83962 3587 77
13404 44333 24
55764 62333 49
14827 690 28
26576 3767 41
21269 38489 60
44342 11738 26
19168 59245 25
15928 75934 18
74972 82113 43
50166 12615 54
10722 24787 47
38156 49624 29
21807 75676 72
44494 80762 94
35627 41800 97
59592 4622 22
20401 22272 76
31299 80123 97
15759 48638 98
51199 2786 36
21169 17839 100
50658 832 21
32549 20598 80
53293 4493 67
26795 71353 34
54131 42922 85
9943 59565 49
19391 18512 77
50315 27641 50
20202 18209 100
42007 50039 92
77629 84636 7
69278 46955 12
28279 78426 94
9602 39062 66
38718 67403 37
82310 43852 72
13175 54738 21
42177 74893 3
79821 16248 60
69523 46276 14
51005 65452 28
25880 83257 48
16475 42560 19
21712 1571 35
3295 547 43
2020 30036 40
22389 66386 58
54453 67287 4
61510 57265 33
27330 24703 28
6083 53470 100
39519 59544 26
61730 38432 93
60992 77471 6
60621 16034 43
61812 55303 95
81079 80572 85
24966 75082 49
78194 10844 43
13461 42524 72
33055 37225 62
30833 54694 7
64600 77256 79
40478 7365 79
38083 73096 82
48097 70552 53
43169 47087 2
10633 60074 9
72207 82838 17
44597 62595 7
26894 14307 52
24402 73334 36
72405 66321 21
16450 57338 81
26037 36399 70
83084 18543 94
29758 18097 14
82526 53997 11
79601 56953 10
77514 11911 50
44647 37060 41
56227 72516 95
74780 65524 89
1612 50849 25
81304 47922 63
58516 35520 23
28653 49511 70
83498 74259 48
61778 27890 12
55106 1589 32
54795 51656 7
60242 50367 66
23297 36128 86
62145 2796 48
77436 3218 24
11960 40449 96
17657 46769 71
19387 8205 11
72729 22711 1
78451 55546 2
51637 39585 9
39643 26505 8
44586 49657 88
52243 56933 0
5407 24371 11
13539 2930 73
71545 31714 47
22730 16912 93
53028 58337 64
41410 73692 44
18675 78416 1
65035 17732 59
12905 25250 78
81497 29763 36
6521 20783 30
12378 76054 87
8670 60390 50
47023 70988 27
16810 9331 93
5074 64834 88
63060 38863 56
73370 22759 71
46117 38274 37
11372 81784 38
28808 77353 72
79468 4341 7
59596 67858 9
73474 49339 15
53979 81075 8
64038 50797 86
52056 27009 89
28534 83122 46
41637 63769 53
25089 78052 60
44722 26324 60
42995 4130 65
20996 3947 89
54905 11445 19
80609 9659 75
27541 38888 71
41586 20579 1
72285 64814 79
66755 30330 58
73969 3228 27
24972 56938 24
63527 15236 82
28075 13858 51
64288 80352 43
62366 18645 39
43239 2995 85
53879 19562 77
74690 2285 96
4005 44897 76
18 72044 12
41244 4515 36
23947 76658 39
46327 13352 44
55273 76466 47
14275 83660 87
68743 72402 15
49161 52192 0
21256 12891 91
14400 24695 91
8449 20128 57
17113 13204 88
44687 1565 20
56250 4980 7
70536 29539 24
35755 17395 79
73169 65746 95
48499 15103 58
54745 29601 38
83944 63091 96
30268 76375 39
50656 15438 72
6966 20858 35
63446 20781 28
4354 82174 23
59522 83667 96
70010 24759 51
18234 31509 54
69428 17475 51
4728 34286 94
13165 8151 10
82169 31805 31
44953 51652 64
21178 67804 66
83242 15139 33
54940 4091 28
61148 25419 30
12918 33565 42
54735 21175 53
49960 72824 93
79775 76280 26
63594 12908 55
32977 70005 87
33374 61317 55
84637 4976 32
57140 54226 41
17669 82280 91
15771 61641 18
5373 44183 30
7607 10872 25
83802 25278 20
40602 37493 50
28689 60074 26
29311 54647 44
40030 59852 61
68462 25251 54
83574 24068 12
30276 74411 63
10075 15780 57
4874 6810 63
33464 54725 26
32323 19717 44
46742 34319 28
80241 34234 83
61270 71487 80
8544 56258 75
52783 70444 21
78126 39937 0
33517 2750 78
82885 79889 97
30207 155 86
55678 36106 16
26391 30915 63
84423 14359 68
61061 49215 76
10195 68245 49
6410 60960 19
84236 9292 87
83278 68177 73
4517 37522 99
36334 11845 9
2520 23672 11
49097 62083 29
50155 66530 32
80407 65030 32
54189 42738 52
63332 15138 79
1240 30325 27
77611 73598 12
48236 44138 72
31175 49903 44
48720 74173 71
5932 78979 12
76476 71392 71
76915 38462 28
83653 48072 43
58930 28891 35
77849 26186 88
80515 65827 42
75169 48613 26
33114 73083 29
79259 53090 60
40575 55148 76
84343 1717 80
17630 49146 40
37763 71679 0
31034 58706 61
27345 21171 94
35010 8613 95
71268 41175 65
50418 45651 6
22540 12410 77
50170 73435 2
15744 77107 46
80236 12970 93
35201 52392 10
14406 18034 78
8171 57949 28
12770 3788 87
5746 2416 51
21864 68101 86
77405 27126 48
18159 50641 27
57995 15595 10
41366 3145 70
47768 2429 62
75298 71824 32
71635 78345 70
35376 35137 50
47400 34998 8
80356 67443 30
35242 49797 78
35013 48579 46
25751 68798 86
19910 17229 43
53496 728 77
56551 78642 70
68433 38764 31
61128 30902 94
60015 38221 94
57635 35426 54
15856 22032 42
13612 17977 38
82061 48192 23
12548 14465 70
51899 15201 21
59102 77408 16
70879 54757 88
79651 50684 19
57748 66706 30
55086 63133 11
9468 46730 91
61756 42754 47
10896 57262 97
37352 41539 82
5991 7181 17
36243 35684 30
24743 30268 44
44015 55334 42
46826 64529 71
73288 47026 18
78130 45318 97
81792 20853 4
51156 8628 9
6555 36483 2
18892 81302 47
24222 65058 23
54798 49166 58
49185 20708 59
79653 11616 20
68527 20652 64
50116 70087 45
34082 21734 74
9642 54982 17
51983 60191 0
43569 31585 75
41089 47578 88
28144 31355 83
6291 9247 14
66852 68226 63
45687 49664 62
3642 81077 88
45716 21930 68
20747 28920 67
31745 21106 85
41241 34205 38
5498 6886 99
76335 79994 69
5342 48731 72
42230 55901 29
386 75752 48
53337 28989 56
13638 55441 37
25597 36175 72
6307 81729 74
60207 56284 64
5906 19495 66
69178 3602 93
63998 35440 4
13755 30155 60
12456 67736 51
29175 27758 73
74616 796 77
37436 71546 88
7570 53494 0
12515 19957 51
50826 67956 53
17991 23367 16
64328 35171 54
69245 77828 93
66681 65870 83
10470 5378 41
46257 19416 39
2259 67922 94
19718 78502 90
23535 62188 68
3696 44225 53
79137 25521 82
57129 15569 56
41630 46690 28
10209 56493 39
3121 55093 82
5013 49799 91
15508 55126 36
16145 15320 94
43450 10416 80
65560 75508 79
63293 62739 59
63883 58371 3
77142 58324 79
34220 63143 15
3123 56516 71
65073 8920 26
56603 75009 59
82020 55519 4
36185 15672 23
13832 1140 70
80451 71848 55
17809 3262 37
3659 8858 35
55190 14646 74
67104 57726 33
77836 77621 59
10991 40457 80
5532 25455 55
5582 42731 10
34553 55031 1
69035 41867 58
15813 78532 16
44645 39391 67
68004 72412 50
58550 67684 39
74380 49339 48
37881 71679 14
31219 67690 0
55386 34668 51
18497 23320 37
28498 75226 79
47183 204 96
59009 10342 20
27322 18760 30
26942 38111 66
79077 15072 44
50045 66509 41
56540 62398 3
49477 17368 98
14656 47470 30
70602 67678 75
65980 37956 3
56655 54782 41
46375 32419 81
29406 29689 30
44722 35578 9
4884 68536 42
9017 35831 36
31037 42027 43
12412 8265 57
52862 31641 33
18113 50489 83
70391 7138 66
54321 62939 44
22877 25677 58
26066 25721 30
34704 10565 62
34398 677 80
1150 44041 34
48535 7816 56
81506 59448 32
18757 34675 76
10550 76049 67
28532 56533 12
14639 50775 94
1954 70316 83
36960 61302 86
10415 20 54
67770 75654 35
49940 33811 38
67459 60582 40
84284 82839 38
17026 11827 92
62499 1465 49
20438 35746 68
29864 74341 49
12442 71524 66
48395 579 5
68650 55871 41
50850 567 95
5254 10424 39
33353 30929 17
81123 32417 47
38435 30573 20
41549 27174 13
21511 50332 68
23803 37877 17
41669 30594 56
73799 24525 13
13982 16745 6
46 71370 92
6637 49856 12
31508 4389 57
19142 11050 69
31650 28149 69
54545 41789 85
2436 31119 63
15993 33040 26
42287 35330 50
24962 82792 35
69252 66789 66
2618 49698 12
67290 79172 54
27478 71116 41
11727 58994 51
60405 32718 43
71469 52314 21
77058 82827 51
47163 32714 24
64104 12359 54
69645 53660 46
49839 82196 87
57081 71810 3
44754 10093 50
8086 36125 58
70631 51352 80
26589 43749 77
20551 42817 49
76609 29490 1
33278 81201 50
72926 70595 8
46777 1685 50
8949 69880 75
76134 34085 95
69383 26596 74
54001 10278 41
28633 20536 50
75926 71980 2
56876 41025 45
76358 48848 76
53976 76118 11
57034 47417 23
48195 72542 45
73717 63118 77
48095 14693 74
39832 37673 60
24044 23148 53
31821 65042 89
4355 32155 45
73475 11311 9
69414 27691 88
71937 76915 45
77266 75311 4
54600 2292 54
37034 27894 30
51364 82137 70
69287 25953 67
75339 40694 73
2342 41756 30
16291 65586 71
37295 84923 73
36522 56330 62
869 51188 54
47233 74405 86
58421 18242 44
27355 49293 25
74379 60848 0
33734 8940 97
74253 69775 58
80913 61263 59
34539 79123 30
83776 62070 42
1081 28379 96
48728 57970 47
48607 61500 31
76655 78059 66
37033 68411 95
83758 70010 86
66528 20560 96
54980 57383 85
33729 59457 24
16678 47073 100
25943 48160 20
20227 7593 24
40653 23894 38
78728 44215 73
4163 68980 70
26304 83685 72
74968 49914 89
55345 34509 92
13250 78437 38
4061 38814 23
73153 4147 15
2187 5393 12
47991 1176 1
23248 16868 47
46330 73659 30
46165 54408 33
76763 77289 95
23993 45819 58
106 26152 47
2055 80345 12
23811 84134 63
35573 14631 12
24686 20903 48
252 68397 100
44212 60323 82
78814 76342 58
36251 79 63
64473 63257 45
82080 76673 55
65832 21211 44
54906 83008 25
11380 19400 35
51396 31094 64
16940 42396 69
52851 58331 88
34370 71523 81
35417 76021 94
44615 79817 9
51266 78795 33
64955 21948 100
36438 47997 73
655 30422 20
74603 19286 44
27881 20849 77
13676 48047 25
22279 42892 50
5186 74712 36
59039 81156 78
71244 41673 42
9432 21075 16
64376 78665 61
75029 51888 15
9382 44679 63
34644 16911 95
29485 52831 17
43831 34791 92
41338 20865 49
18718 57713 10
44192 62262 76
63488 32877 31
43838 4938 47
83095 47100 21
25982 71179 90
51286 25816 90
53810 67652 22
12277 13725 53
30154 34963 0
25877 24546 53
18722 13343 84
17164 26107 69
84212 34062 95
73875 52088 98
16868 70262 14
74826 22037 10
82526 40864 54
8660 9464 17
57978 82539 44
55425 66764 100
24832 60170 97
40373 295 83
34804 42400 53
1749 35952 37
82839 5883 73
78628 68459 92
41439 35279 48
9640 37272 5
57803 37784 49
82825 71908 82
58556 14022 28
39373 54484 92
66710 16115 58
68289 21343 59
21110 20392 43
69947 75193 95
14603 79157 75
33003 28804 48
21358 24469 98
79929 84217 25
52058 75613 32
57170 49194 22
1591 80540 1
33130 58395 99
47783 37980 90
45908 61927 55
59403 48693 89
19014 60470 33
24121 58946 92
14086 39110 16
18859 33321 6
70911 15664 21
55024 51518 71
56876 25141 79
13650 63432 21
40230 60754 30
24500 20158 94
61395 25774 93
32614 75713 76
40924 16128 35
2585 41295 32
84818 11548 64
78993 25671 0
47978 32577 4
63184 12223 18
58056 83976 18
24712 11611 19
13036 62598 75
54562 1678 66
84436 7920 19
42161 48960 64
74016 30001 72
42771 50410 64
57871 55140 12
66217 2859 9
53813 33815 16
50660 56480 77
51983 22776 72
20961 18773 85
5713 71184 77
49067 39403 2
26299 13417 60
13119 83319 75
78678 38618 67
28553 23525 98
41437 71542 72
14524 72835 71
43928 34083 47
67543 62426 94
47378 41414 96
38134 70684 19
24823 47342 5
14177 52973 24
49332 16875 67
42479 17299 92
75527 58748 62
80334 19717 7
73608 46372 8
27939 58542 74
25908 73685 79
